selfies,smiles,sa_score
[C][C][C][=C][C][=C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C][S][C][=N][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][=Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][N],C1CC=CC=C(C(=O)CSC2=NC=C(C=C2CS)C=O)C=C1,3.523721159384559
[C][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring2][Ring1][=Branch2],CC1=CC=CC(NC(=O)NC2=CC=CC=C2C3=CC4=CC=CC=C4[NH1]3)=C1,1.954592242500098
[C][C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][N][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][Branch1][=C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][S],C1COC=CC=C1CNCC2=C(C(=O)[O-1])N(CC3=CC(F)=CC=C3Cl)C4=CC=CC=C24,3.242245449496952
[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][S][N][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][=N][C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2][=N][O][Ring1][=N],CC[C@H1](C)[C@@H1](NC(=O)CC(C)CC1=NCC2=CC=C(Cl)C(F)=C2)NO1,4.835143057630371
[C][C][C][N][Branch1][Ring2][C][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][C][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1],CCCN(CCC)C=CC=CNS(=O)(=O)C=C(C)C(C)=C(C)C=C,4.008458284759249
[C][C][=C][C][=C][Branch2][Ring2][=N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][C][C][Branch1][C][C][=C][C][C][Branch1][C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][O][C][Ring2][Ring1][Ring2][=Ring1][#C][C][=C][Ring2][Ring1][S],C1C=CC=C1NS(=O)(=O)C=C(C)C(C)=CCC(C)=C(C(=O)N2CCCCCC2)OC,3.7439149965936114
[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][S][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=C],CC(C)C1=CC=CNC(=O)CS2C=NC3=CC=C(NC(=O)NC4=CC=CC=C4)C=C3S2C=C1,5.153455975079117
[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][Branch2][Ring1][#Branch1][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][O][=C][C][=C][Branch1][=Branch2][S][C][Ring1][Branch1][=N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],C1OC=CC2=CC(N3CCN(C(=O)C4CC4CC3)C5C=C)(SC5=N2)C=C1,7.470359741676517
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring2][Branch1][C][N][=C][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][P][=C][Ring2][Ring1][#Branch2],CC=CC=C(C)CCN=C(C1=CC(Cl)=CC=C1[O-1])C2=CC=CC=C2O,3.3359250823304887
[C][C][=C][C][Branch1][C][C][=C][N][=C][Branch2][Ring2][C][N-1][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][C][Ring1][=C][=C][Ring2][Ring1][Ring1][S][C][Ring2][Ring1][Branch2][=C][Ring2][Ring1][N],C1C=CC(C)=CN=C([N-1]C(=O)/C(C#N)=C\C2=CC=CC=C2Cl)C1,3.77108509841762
[C][C][=C][C][=C][Branch2][Ring2][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][#Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=C][Cl],CC=C1C=C(N2C(=O)NCC3C2([C@H1](C4=CC=CC=C4)C(=O)NCCCCCC)CC3)C=C1Cl,4.40080070605844
[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][C][C][C][C][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],CC1=CC=CC(=C1)N(CC2=CC=C(F)C=C2Cl)C(=O)CCCCS(=O)(=O)C3=CC=C(C(C)(C)C)C=C3,2.458793473099666
[C][C][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch2][C][C][C][=N][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][O][Ring1][=C][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],CCC(=O)N(CCC1=NC(C2=CC=CC([N+1](=O)[O-1])=C2)=NO1)CC3=CC=CC(C)=C3,2.333239593191019
[C][C@H1][Branch2][Ring2][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][N][C@@H1][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][Ring2][Ring1][Ring1][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](CNC(=O)C1=CC(Br)=CC=C1N[C@@H1](C2=CC=C(C(C)C)C=C2)C)OCC3=CC=CC=C3,2.9529761822059886
[C][C][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch1][S][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][S][=C][Ring2][Ring1][=Branch2],C1CC=CC=C1NC(=O)NC=CC=CN=C(SCC(=O)NC2=CC=CC=C2)SC,3.6056242621805668
[C][C][C][=C][S][C][=Ring1][Branch1][C@H1][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O-1][C][C@@H1][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O-1][N][Ring2][Ring1][Branch1],CC=1C=CSC=1[C@H1]2N=C(C3=CC=CC=C3[O-1])C[C@@H1](C4=CC(Cl)=CC=C4[O-1])N2,4.362191755086225
[C][C][=C][C][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][=N][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring2][Ring1][N],CC1=CC(N2C=CC=C(NC(=O)NC3=CC=CC=C3C)C2=N)C(N4CCCC4)=N1,3.4194488080105563
[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Ring2][Ring1][Branch1][C][Ring2][Ring1][#Branch2],CCOC1=CC=CC=C1N([C@@H1](C)C2=C3C=CC=C2)N(CC4=CC=CC=C4F)C(=O)CCC(=O)N3C,3.5848768479846873
[C][O][C][=Branch1][C][=O][C][N@H1+1][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][N][C@@H1][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],COC(=O)C[N@H1+1]1[C@@H1](C2=CC=CC=C2)C3=CC(Br)=CC=C3N[C@@H1]1C4=CC=CC=C4OC,4.038182857940057
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#C],CC1=CC=C(C)C(S(=O)(=O)NC=C2C=C(C(C(=O)NCC3CCCCCC3)CC)C=C2)=C1,3.4373371210076034
[C][C][=C][C][=C][Branch2][Ring2][Ring2][C][N][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@H1][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@H1][C][C][C@H1][Ring1][=Branch2][O][Ring1][Branch1][S][C][=Ring2][Ring1][C][C][C][=C][Ring2][Ring1][=Branch2][C],CC1=CC=C(C=2N=C(NC(=O)[C@H1]3[C@H1](C(=O)[O-1])[C@H1]4CC[C@H1]3O4)SC=2C)C=C1C,4.5700633974535805
[C][C][C][=C][C][=C][O][C][=C][Branch1][#Branch1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C@@][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][Branch2][N][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring2][Ring1][#Branch2][=O],CCC1=CC=C2OC3=C(C2=C1)C[C@@](C(=O)N4CCCCCCC4N)(C5=CC=C(C)C(C)=C5)C3=O,3.783928310496396
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=S][N][/N][=C][/C][=C][C][Branch1][C][Br][=C][Branch1][C][O-1][C][=C][Ring1][Branch2][O][=C][Ring2][Ring1][#Branch1],CCOC(=O)C=CC=CCNC(=S)N/N=C/C1=CC(Br)=C([O-1])C=C1OC,3.328179489463661
[C][C][=N][C][Branch2][Ring2][C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=N][O][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][Ring1][N][=C][Ring2][Ring1][C][=C][S][Ring2][Ring1][#Branch1],CC1=NC(C2=CC=CC(C3=NOC(C4=CC=CC(Cl)=C4)=N3)=C2C)S1,3.1279768251356224
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][S][C][=N][O][C@@H1][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][N][C][C][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=N][=N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],CC(C)(C1)C=CC=C(C=NO[C@@H1](C=C2C=C(NC3CCCCCC3)C=C2)N)C=C1,4.456137772660365
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N@H1+1][C][C][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][S][C][Ring2][Ring1][=Branch1][=Ring1][#C][C][=C][Ring2][Ring1][S][C],C1C=CC=C1S(=O)(=O)NC[C@H1](C2=CC=CC=C2)[N@H1+1]3CC[C@@H1](CC4=CC=CC=C4)CC3SC,4.688106810434394
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][C][Branch1][C][C][=NH1+1][Ring1][N][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=C],CC1=CC(C)=C(S(=O)(=O)NC2=CC=C(NC3=CC(N4CCCC4)=NC(C)=[NH1+1]3)C=C2)C=C1,2.971152130175824
[C][C][C][=C][C][=C][Branch2][Ring1][P][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][S][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring1][P][C][=C][Ring2][Ring1][N],CC1C=CC=C(NC(=O)NC2=CC=C(CCC3=NC4=CC=CC=C4[NH1]3)C=C2C)C1,3.1079855748581666
[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=N][O][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][Ring1][=N][=C][Ring2][Ring1][Ring1],O=C(NC1=CC=C(Cl)C=C1)NC=CC=CCC=NOC(C2=CC=CC=C2Cl)C,3.4709483078897145
[C][C][C][C][C][C][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][C][O-1][C][=C][C][=C][C][=C][C][=C][Ring1][N][Ring1][=Branch1],CCCCCCCCCCS(=O)(=O)N/N=C1/C=C([O-1])C=CC2=CC=CC=C12,2.9000822055942663
[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][#Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][N],C1C(C)C=CC=C1S(=O)(=O)NCCN([C@H1](C2=CC=CC=C2)C3=CC=CC=C3CC)C=C,3.8751465947527004
[C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][O][Ring1][=Branch2][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring2][Ring1][#Branch2][Ring1][#Branch1],C1C=C(C(=O)NC2=NC(C(C)(C)C)=C(C)C)C2OC3=CC=C(Br)C=C13,4.071705212073377
[C][C][=C][C][=C][C][Branch2][Ring2][=C][C][=N][O][C][Branch2][Ring2][Ring1][C][=C][C][=C][Branch2][Ring1][Branch2][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][O][Ring2][Ring1][C][=N][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N],CC1=CC=CC(C2=NOC(C3=CC=C(CS(=O)(=O)C4=CC(C)=C(C)C=C4C)O3)=N2)=C1,2.5011212854854428
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring2][C@@H1][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],C1OC(=O)C=CC=C1[C@@H1]2N=C(C3=CC=CC(Br)=C3)C[C@@H1](C4=CC=CC=C4O)N2C=C,4.026332621562911
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][N][Ring2][Ring1][C],CCOC(=O)C=C(C1=CC=CC=C1)OC=CC=C(NS(=O)(=O)C2=CC=C(C)C=C2)C=C,3.106413517926006
[C][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=N][C][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N][Cl],C1C=CC=C1NC2=NC(C3=CC=C(S(=O)(=O)N4CCCCC4)C=C3)=C2C=C,3.136454955920863
[O][=S][=Branch1][C][=O][Branch2][Ring1][P][N][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Branch1][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=N][O][Ring1][N][=C][Ring2][Ring1][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],O=S(=O)(NC=C1C=C(Cl)CC2=NC(C3=CC=C(Br)C=C3)=NO2)C1C4=CC=C(Cl)C=C4,3.726350678318182
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=N][C][=C][Branch1][C][C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][S][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#C],C1C=CC=C(S(=O)(=O)[N-1]C2=NC=C(C)C=C(NC(=O)NC3=CC=CC=C3)C=C2S)C=C1,4.043192165140859
[C][C][=C][C][=C][Branch2][Ring2][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][=N][O][Ring1][#C][C][=C][Ring2][Ring1][O],CC1=CC=C(S(=O)(=O)N[C@H1](C)C2=NC(C3=CC=C(C(C)(C)C)C=C3)=NO2)C=C1,2.6305535726249794
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][N][=N][N][C][=Ring1][Branch1][N][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][S][C][=C][C][=Ring1][Branch1][Ring1][P][C][=C][Ring2][Ring1][=N][C],C1C=CC=C1S(=O)(=O)C=2N=NN3C=2N=C(NC4=CC=C(Cl)C=C4)C=5SC=CC=53,3.139581903637022
[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][Ring1][=Branch1][C][C][N][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][Ring2][Ring1][Branch2][=O],CC1=CC=C2C(=C1)C=C3N2CCN(C4=CC=C(C)C(Cl)=C4)C(=O)CN(CC5=CC=CO5)C3=O,3.067127095040883
[C][O][C][=C][C][=C][C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C][=C][N][=C][C][=C][C][Branch1][C][C][=C][C][Ring1][#Branch1][=C][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][=N],COC1=CC=CCC(=O)C2=CN=C3C=CC(C)=CC3=C2S(=O)(=O)C4=CC=C(F)C=C4C1,3.6593685782352843
[C][C][C][N][Branch1][=C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][O][Ring1][N],CCCN(CC1=CC=C(OC)C=C1)C2=NC(C3=CC=CC(F)=C3)=NO2,2.2824935438689504
[C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N@H1+1][Branch1][C][C][C][Branch1][C][O][=C][Branch1][Ring1][C][O][C][O][Ring1][=Branch2][C][C@@H1][Branch1][C][O][C][O],C=CCCCCCCCCCCCCCC[N@H1+1](C)C(O)=C(CO)CO,3.8979444169861104
[C][C][C@@H1][Branch2][Ring1][N][NH2+1][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][S],CC[C@@H1]([NH2+1]CC1=C(C(=O)[O-1])NCC2=CC=C(F)C=C2Cl)C3=CC=CC=C13,4.092791991362998
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][N@H1+1][Branch1][=C][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C@H1][Ring1][#C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][O][C],COC1=CC=CC=C1C2NCC[N@H1+1](CC3=CC=CC(OC)=C3)[C@H1]2C4=CC=C(OC)C=C4OC,3.9740118835931124
[C][C][O][C][=C][C][=C][Branch2][Ring2][=C][/C][=N][/N][C][=N][C][Branch1][#C][N][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][=N][C][Branch1][P][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=N][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][S],C1COC=CC=C1/C=N/NC2=NC(N3CCC(C)CC3=NCNC4=CC=C([N+1](=O)[O-1])C=C4)=N2,4.369534561661608
[C][C][N][Branch1][Ring1][C][C][C][=C][C][Branch1][C][Cl][=C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][Ring1][#C][=N][Ring2][Ring1][=Branch2],C1CN(CC)C=CC(Cl)=CC1NC(=O)C2=CC=C(C3=NC4=CC=CC=C4S3)C=C2N,3.4480697691316102
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][S][C][=N][N][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][S][Ring1][P][C][=C][Ring2][Ring1][Branch2],O=[N+1]([O-1])C=CC=C1C=NN=C(NC(=O)NC2=CC=CC(Cl)=C2S1)C=C,4.561877384019078
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O],C1COC(=O)C=CC=C1N2C(CC3=CC=CC=C3)C=NC4=NC5=CC=CC=C5N=C42,3.6958541995953205
[C][O][C][=C][C][=C][C][Branch2][Ring1][=C][C][N@@H1+1][Branch2][Ring1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C@@H1][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][O],COC=C1C=CC(C[N@@H1+1](CC2=CC=C3C(=C2)OCO3)[C@@H1](O)COC4)=CC=CC=C4C1,6.166576871972139
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C@@][Branch1][C][C][C@@H1][C][=C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@][Ring1][#C][Ring1][P][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][S],CC=CC=C(C(=O)[C@@]1(C)[C@@H1]2C3=C(C=CC4=CC=CC=C34)OC(=O)[C@@]21C(=O)C5=C)C=CO5,5.436475138473467
[O][=C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][C][Ring1][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][=C][Ring1][=N],O=C(C(=O)NCCCCCCCCC)NC1=CC2=CC=C1C(C3=CC=C(Cl)C=C3)=C2,3.1817220670011928
[C][C][=C][C][=C][Branch2][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=N][C][N][C][=N][C][Branch2][Ring1][Ring1][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][O][Ring1][N][=C][Ring1][P][C][=C][Ring2][Ring1][Branch2][C][=C][Ring2][Ring2][C],CC1=CC=C(S(=O)(=O)NC2=CC=C(CN3C=NC(C4=NC(C5=CC=CC=C5Cl)=NO4)=C3)C=C2)C=C1,2.4394872539545975
[C][C][=C][C][=C][Branch2][Ring2][=Branch2][C@@H1][N][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C@H1][Branch1][=N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O-1][N][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=C],C1C=CC=C([C@@H1]2N=C(C3=CC=C([N+1](=O)[O-1])C=C3)N[C@H1](C4=CC(Br)=CC=C4[O-1])N2)C=C1,4.384191297770424
[C][C][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring1][O][C][=N][O][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][Ring1][Branch2][C][=C][Ring2][Ring1][=Branch2],CCC=CC=CNC1=NC2=C(C)C=CC=C2C=C1C3=NOC(C(C)C)=N3,3.0222741880083595
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][Branch1][C][O-1][=C][Ring1][S][C][Branch1][C][C][=C][Ring2][Ring1][O],CC1=CC(C)=C(C(=O)NC2=CC=C(C3=NC4=CC=CC=C4S3)C([O-1])=C2)C(C)=C1,2.53291932655166
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][Ring1][N][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][N],CC(C)(C)C1=CC=C([C@H1](CNC(=O)C2=CC(=O)C3=CC=CC(Cl)=C3O2)N4CCCC4)C=C1,2.8538832748537573
